10,19.06667
10,17.27778
10,19.06667
10,19.06667
10,19.06667
10,15.5
10,20.86667
10,30.03333
10,15.5
10,13.73333
10,20.86667
10,19.06667
10,19.06667
10,24.5
10,19.06667
10,15.5
10,20.86667
10,20.86667
10,15.5
10,17.27778
10,15.5
10,13.73333
10,26.33333
10,15.5
10,17.27778
10,22.67778
10,22.67778
10,15.5
10,19.06667
10,15.5
10,17.27778
10,15.5
10,19.06667
10,20.86667
10,15.5
10,15.5
10,17.27778
10,17.27778
10,24.5
10,22.67778
10,13.73333
10,19.06667
10,15.5
10,22.67778
10,20.86667
10,17.27778
10,15.5
10,20.86667
11,19.06667
11,28.17778
11,19.06667
11,13.73333
11,19.06667
11,20.86667
11,17.27778
11,15.5
11,24.5
11,31.9
11,17.27778
11,17.27778
11,20.86667
11,17.27778
11,15.5
11,13.73333
11,15.5
11,17.27778
11,13.73333
11,13.73333
11,17.27778
11,19.06667
11,19.06667
11,20.86667
11,15.5
11,19.06667
11,24.5
11,19.06667
11,17.27778
11,17.27778
11,35.66667
11,15.5
11,13.73333
11,20.86667
11,24.5
11,13.73333
11,17.27778
11,17.27778
11,15.5
11,15.5
11,15.5
11,20.86667
11,20.86667
11,20.86667
11,19.06667
11,22.67778
11,17.27778
11,17.27778
11,17.27778
11,13.73333
12,19.06667
12,15.5
12,28.17778
12,15.5
12,20.86667
12,31.9
12,15.5
12,13.73333
12,15.5
12,24.5
12,15.5
12,19.06667
12,13.73333
12,13.73333
12,15.5
12,19.06667
12,17.27778
12,24.5
12,28.17778
12,20.86667
12,19.06667
12,17.27778
12,17.27778
12,30.03333
12,19.06667
12,15.5
12,19.06667
12,15.5
12,15.5
12,28.17778
12,24.5
12,17.27778
12,13.73333
12,24.5
12,17.27778
12,20.86667
12,15.5
12,28.17778
12,22.67778
12,15.5
12,17.27778
12,17.27778
12,15.5
12,13.73333
12,30.03333
12,17.27778
12,15.5
12,19.06667
12,19.06667
12,19.06667
13,19.06667
13,17.27778
13,22.67778
13,19.06667
13,15.5
13,17.27778
13,24.5
13,17.27778
13,22.67778
13,13.73333
13,17.27778
13,20.86667
13,17.27778
13,13.73333
13,13.73333
13,20.86667
13,13.73333
13,31.9
13,20.86667
13,22.67778
13,19.06667
13,20.86667
13,22.67778
13,17.27778
13,15.5
13,22.67778
13,19.06667
13,13.73333
13,17.27778
13,13.73333
13,17.27778
13,13.73333
13,26.33333
13,24.5
13,19.06667
13,20.86667
13,20.86667
13,17.27778
13,15.5
13,17.27778
13,17.27778
13,19.06667
13,17.27778
13,28.17778
13,19.06667
13,30.03333
13,13.73333
13,17.27778
13,13.73333
13,15.5
14,17.27778
14,15.5
14,22.67778
14,17.27778
14,17.27778
14,15.5
14,19.06667
14,20.86667
14,22.67778
14,13.73333
14,15.5
14,20.86667
14,15.5
14,15.5
14,13.73333
14,15.5
14,20.86667
14,20.86667
14,20.86667
14,15.5
14,22.67778
14,13.73333
14,26.33333
14,28.17778
14,22.67778
14,17.27778
14,15.5
14,17.27778
14,13.73333
14,24.5
14,20.86667
14,15.5
14,15.5
14,13.73333
14,30.03333
14,24.5
14,17.27778
14,13.73333
14,24.5
14,24.5
14,19.06667
14,19.06667
14,19.06667
14,22.67778
14,28.17778
14,51.17778
14,19.06667
14,19.06667
14,22.67778
14,17.27778
15,15.5
15,15.5
15,24.5
15,15.5
15,19.06667
15,24.5
15,19.06667
15,19.06667
15,15.5
15,17.27778
15,26.33333
15,17.27778
15,19.06667
15,15.5
15,13.73333
15,22.67778
15,15.5
15,22.67778
15,19.06667
15,22.67778
15,13.73333
15,15.5
15,22.67778
15,15.5
15,13.73333
15,17.27778
15,19.06667
15,15.5
15,22.67778
15,15.5
15,19.06667
15,15.5
15,13.73333
15,17.27778
15,15.5
15,13.73333
15,15.5
15,15.5
15,15.5
15,15.5
15,22.67778
15,13.73333
15,30.03333
15,17.27778
15,20.86667
15,20.86667
15,13.73333
15,22.67778
15,15.5
15,24.5
16,15.5
16,15.5
16,15.5
16,15.5
16,15.5
16,17.27778
16,33.77778
16,17.27778
16,19.06667
16,19.06667
16,17.27778
16,20.86667
16,13.73333
16,15.5
16,17.27778
16,15.5
16,13.73333
16,15.5
16,22.67778
16,20.86667
16,15.5
16,15.5
16,19.06667
16,15.5
16,24.5
16,13.73333
16,17.27778
16,15.5
16,19.06667
16,15.5
16,28.17778
16,15.5
16,13.73333
16,13.73333
16,19.06667
16,22.67778
16,17.27778
16,19.06667
16,17.27778
16,26.33333
16,17.27778
16,15.5
16,13.73333
16,20.86667
16,22.67778
16,19.06667
16,13.73333
16,15.5
16,15.5
16,13.73333
17,22.67778
17,31.9
17,22.67778
17,17.27778
17,15.5
17,15.5
17,13.73333
17,17.27778
17,17.27778
17,19.06667
17,17.27778
17,20.86667
17,15.5
17,19.06667
17,15.5
17,15.5
17,17.27778
17,19.06667
17,19.06667
17,13.73333
17,20.86667
17,17.27778
17,15.5
17,19.06667
17,15.5
17,17.27778
17,15.5
17,13.73333
17,17.27778
17,17.27778
17,20.86667
17,20.86667
17,15.5
17,19.06667
17,19.06667
17,17.27778
17,26.33333
17,19.06667
17,19.06667
17,19.06667
17,19.06667
17,15.5
17,15.5
17,15.5
17,22.67778
17,19.06667
17,24.5
17,19.06667
17,15.5
17,15.5
18,17.27778
18,28.17778
18,17.27778
18,13.73333
18,17.27778
18,17.27778
18,15.5
18,15.5
18,15.5
18,20.86667
18,13.73333
18,15.5
18,17.27778
18,20.86667
18,20.86667
18,15.5
18,15.5
18,15.5
18,17.27778
18,19.06667
18,19.06667
18,20.86667
18,13.73333
18,20.86667
18,15.5
18,15.5
18,15.5
18,30.03333
18,20.86667
18,17.27778
18,20.86667
18,15.5
18,19.06667
18,19.06667
18,15.5
18,19.06667
18,19.06667
18,13.73333
18,13.73333
18,20.86667
18,24.5
18,20.86667
18,20.86667
18,28.17778
18,17.27778
18,22.67778
18,30.03333
18,19.06667
18,19.06667
18,20.86667
19,13.73333
19,26.33333
19,22.67778
19,19.06667
19,19.06667
19,13.73333
19,17.27778
19,20.86667
19,22.67778
19,17.27778
19,15.5
19,19.06667
19,13.73333
19,15.5
19,19.06667
19,22.67778
19,20.86667
19,15.5
19,22.67778
19,26.33333
19,17.27778
19,17.27778
19,13.73333
19,15.5
19,17.27778
19,17.27778
19,17.27778
19,13.73333
19,13.73333
19,19.06667
19,13.73333
19,19.06667
19,15.5
19,19.06667
19,19.06667
19,17.27778
19,15.5
19,17.27778
19,13.73333
19,28.17778
19,22.67778
19,13.73333
19,20.86667
19,15.5
19,15.5
19,13.73333
19,20.86667
19,22.67778
19,30.03333
19,20.86667
20,24.5
20,17.27778
20,17.27778
20,15.5
20,24.5
20,17.27778
20,15.5
20,17.27778
20,17.27778
20,15.5
20,19.06667
20,13.73333
20,15.5
20,19.06667
20,19.06667
20,15.5
20,15.5
20,20.86667
20,31.9
20,15.5
20,30.03333
20,26.33333
20,20.86667
20,15.5
20,17.27778
20,13.73333
20,13.73333
20,13.73333
20,22.67778
20,22.67778
20,19.06667
20,15.5
20,15.5
20,17.27778
20,15.5
20,26.33333
20,13.73333
20,19.06667
20,15.5
20,26.33333
20,15.5
20,19.06667
20,19.06667
20,19.06667
20,19.06667
20,15.5
20,13.73333
20,19.06667
20,15.5
20,19.06667
21,19.06667
21,30.03333
21,17.27778
21,33.77778
21,19.06667
21,15.5
21,19.06667
21,17.27778
21,17.27778
21,19.06667
21,22.67778
21,15.5
21,22.67778
21,15.5
21,13.73333
21,15.5
21,15.5
21,13.73333
21,24.5
21,15.5
21,17.27778
21,15.5
21,15.5
21,13.73333
21,15.5
21,17.27778
21,19.06667
21,17.27778
21,13.73333
21,13.73333
21,13.73333
21,17.27778
21,15.5
21,22.67778
21,15.5
21,15.5
21,17.27778
21,17.27778
21,17.27778
21,17.27778
21,19.06667
21,17.27778
21,17.27778
21,17.27778
21,22.67778
21,15.5
21,28.17778
21,13.73333
21,17.27778
21,17.27778
22,17.27778
22,19.06667
22,17.27778
22,20.86667
22,15.5
22,13.73333
22,26.33333
22,17.27778
22,17.27778
22,28.17778
22,17.27778
22,19.06667
22,19.06667
22,20.86667
22,17.27778
22,15.5
22,15.5
22,15.5
22,19.06667
22,22.67778
22,13.73333
22,22.67778
22,17.27778
22,17.27778
22,17.27778
22,24.5
22,15.5
22,15.5
22,30.03333
22,15.5
22,15.5
22,19.06667
22,17.27778
22,13.73333
22,20.86667
22,17.27778
22,19.06667
22,13.73333
22,19.06667
22,13.73333
22,28.17778
22,30.03333
22,13.73333
22,17.27778
22,13.73333
22,26.33333
22,13.73333
22,15.5
22,17.27778
22,13.73333
23,15.5
23,20.86667
23,19.06667
23,19.06667
23,17.27778
23,15.5
23,17.27778
23,15.5
23,15.5
23,13.73333
23,15.5
23,15.5
23,31.9
23,15.5
23,13.73333
23,15.5
23,15.5
23,15.5
23,17.27778
23,17.27778
23,15.5
23,15.5
23,17.27778
23,17.27778
23,20.86667
23,22.67778
23,13.73333
23,20.86667
23,13.73333
23,24.5
23,15.5
23,17.27778
23,30.03333
23,19.06667
23,15.5
23,13.73333
23,20.86667
23,13.73333
23,15.5
23,22.67778
23,19.06667
23,17.27778
23,15.5
23,17.27778
23,15.5
23,15.5
23,13.73333
23,17.27778
23,20.86667
23,17.27778
24,15.5
24,26.33333
24,22.67778
24,30.03333
24,15.5
24,15.5
24,17.27778
24,20.86667
24,15.5
24,15.5
24,17.27778
24,15.5
24,19.06667
24,19.06667
24,19.06667
24,15.5
24,17.27778
24,15.5
24,31.9
24,24.5
24,17.27778
24,15.5
24,15.5
24,13.73333
24,17.27778
24,17.27778
24,19.06667
24,17.27778
24,13.73333
24,19.06667
24,17.27778
24,15.5
24,30.03333
24,19.06667
24,17.27778
24,17.27778
24,13.73333
24,19.06667
24,22.67778
24,15.5
24,19.06667
24,28.17778
24,19.06667
24,19.06667
24,15.5
24,20.86667
24,15.5
24,15.5
24,45.27778
24,15.5
25,19.06667
25,15.5
25,13.73333
25,17.27778
25,13.73333
25,15.5
25,15.5
25,15.5
25,15.5
25,35.66667
25,13.73333
25,20.86667
25,15.5
25,13.73333
25,15.5
25,17.27778
25,30.03333
25,19.06667
25,19.06667
25,19.06667
25,15.5
25,13.73333
25,20.86667
25,13.73333
25,17.27778
25,15.5
25,19.06667
25,19.06667
25,17.27778
25,19.06667
25,19.06667
25,15.5
25,17.27778
25,15.5
25,15.5
25,19.06667
25,19.06667
25,17.27778
25,19.06667
25,22.67778
25,13.73333
25,15.5
25,47.23333
25,15.5
25,15.5
25,15.5
25,19.06667
25,26.33333
25,15.5
25,22.67778
26,17.27778
26,15.5
26,17.27778
26,15.5
26,15.5
26,17.27778
26,17.27778
26,17.27778
26,39.47778
26,31.9
26,24.5
26,17.27778
26,17.27778
26,15.5
26,19.06667
26,19.06667
26,24.5
26,17.27778
26,22.67778
26,20.86667
26,17.27778
26,19.06667
26,22.67778
26,19.06667
26,13.73333
26,19.06667
26,15.5
26,19.06667
26,19.06667
26,15.5
26,22.67778
26,24.5
26,17.27778
26,15.5
26,22.67778
26,15.5
26,19.06667
26,15.5
26,13.73333
26,15.5
26,19.06667
26,24.5
26,13.73333
26,13.73333
26,15.5
26,19.06667
26,22.67778
26,13.73333
26,17.27778
26,13.73333
27,19.06667
27,13.73333
27,15.5
27,15.5
27,19.06667
27,17.27778
27,22.67778
27,19.06667
27,17.27778
27,17.27778
27,22.67778
27,15.5
27,20.86667
27,24.5
27,19.06667
27,15.5
27,20.86667
27,15.5
27,24.5
27,26.33333
27,28.17778
27,17.27778
27,17.27778
27,19.06667
27,17.27778
27,17.27778
27,17.27778
27,17.27778
27,22.67778
27,17.27778
27,28.17778
27,20.86667
27,13.73333
27,17.27778
27,17.27778
27,15.5
27,17.27778
27,13.73333
27,17.27778
27,17.27778
27,17.27778
27,15.5
27,15.5
27,19.06667
27,13.73333
27,26.33333
27,26.33333
27,15.5
27,15.5
27,15.5
28,30.03333
28,17.27778
28,22.67778
28,17.27778
28,15.5
28,15.5
28,19.06667
28,15.5
28,20.86667
28,13.73333
28,15.5
28,35.66667
28,15.5
28,17.27778
28,15.5
28,13.73333
28,19.06667
28,19.06667
28,15.5
28,13.73333
28,17.27778
28,19.06667
28,15.5
28,15.5
28,28.17778
28,19.06667
28,15.5
28,17.27778
28,17.27778
28,17.27778
28,13.73333
28,26.33333
28,13.73333
28,31.9
28,22.67778
28,13.73333
28,30.03333
28,17.27778
28,15.5
28,17.27778
28,17.27778
28,13.73333
28,24.5
28,17.27778
28,20.86667
28,17.27778
28,19.06667
28,13.73333
28,31.9
28,19.06667
29,20.86667
29,17.27778
29,24.5
29,19.06667
29,15.5
29,20.86667
29,15.5
29,15.5
29,55.16667
29,20.86667
29,24.5
29,22.67778
29,19.06667
29,13.73333
29,24.5
29,13.73333
29,17.27778
29,28.17778
29,30.03333
29,22.67778
29,17.27778
29,15.5
29,15.5
29,15.5
29,15.5
29,19.06667
29,17.27778
29,22.67778
29,17.27778
29,20.86667
29,17.27778
29,15.5
29,17.27778
29,17.27778
29,17.27778
29,15.5
29,15.5
29,20.86667
29,17.27778
29,17.27778
29,31.9
29,19.06667
29,19.06667
29,20.86667
29,15.5
29,19.06667
29,15.5
29,28.17778
29,15.5
29,20.86667
30,17.27778
30,24.5
30,20.86667
30,19.06667
30,22.67778
30,17.27778
30,20.86667
30,15.5
30,13.73333
30,24.5
30,20.86667
30,17.27778
30,17.27778
30,15.5
30,17.27778
30,20.86667
30,19.06667
30,15.5
30,24.5
30,19.06667
30,20.86667
30,22.67778
30,15.5
30,13.73333
30,15.5
30,24.5
30,13.73333
30,15.5
30,17.27778
30,13.73333
30,13.73333
30,15.5
30,19.06667
30,26.33333
30,15.5
30,17.27778
30,13.73333
30,19.06667
30,15.5
30,19.06667
30,17.27778
30,17.27778
30,15.5
30,24.5
30,17.27778
30,17.27778
30,20.86667
30,13.73333
30,17.27778
30,13.73333
31,15.5
31,30.03333
31,28.17778
31,13.73333
31,17.27778
31,33.77778
31,19.06667
31,19.06667
31,20.86667
31,35.66667
31,15.5
31,30.03333
31,15.5
31,19.06667
31,19.06667
31,15.5
31,17.27778
31,13.73333
31,17.27778
31,19.06667
31,24.5
31,19.06667
31,15.5
31,15.5
31,15.5
31,19.06667
31,15.5
31,30.03333
31,24.5
31,13.73333
31,15.5
31,15.5
31,19.06667
31,15.5
31,17.27778
31,20.86667
31,20.86667
31,17.27778
31,15.5
31,19.06667
31,15.5
31,20.86667
31,19.06667
31,20.86667
31,20.86667
31,19.06667
31,13.73333
31,19.06667
31,19.06667
31,17.27778
32,20.86667
32,13.73333
32,20.86667
32,31.9
32,15.5
32,17.27778
32,13.73333
32,22.67778
32,28.17778
32,17.27778
32,17.27778
32,15.5
32,15.5
32,20.86667
32,20.86667
32,17.27778
32,17.27778
32,20.86667
32,17.27778
32,19.06667
32,17.27778
32,28.17778
32,17.27778
32,19.06667
32,15.5
32,19.06667
32,19.06667
32,17.27778
32,15.5
32,17.27778
32,13.73333
32,19.06667
32,15.5
32,22.67778
32,20.86667
32,20.86667
32,19.06667
32,19.06667
32,24.5
32,28.17778
32,15.5
32,19.06667
32,17.27778
32,15.5
32,13.73333
32,17.27778
32,15.5
32,26.33333
32,20.86667
32,17.27778
33,22.67778
33,19.06667
33,15.5
33,15.5
33,17.27778
33,20.86667
33,19.06667
33,17.27778
33,17.27778
33,19.06667
33,15.5
33,15.5
33,13.73333
33,20.86667
33,17.27778
33,17.27778
33,24.5
33,17.27778
33,15.5
33,19.06667
33,13.73333
33,17.27778
33,17.27778
33,15.5
33,13.73333
33,17.27778
33,15.5
33,17.27778
33,15.5
33,15.5
33,20.86667
33,17.27778
33,15.5
33,15.5
33,19.06667
33,15.5
33,19.06667
33,19.06667
33,15.5
33,19.06667
33,19.06667
33,17.27778
33,17.27778
33,15.5
33,19.06667
33,20.86667
33,15.5
33,22.67778
33,17.27778
33,17.27778
34,13.73333
34,15.5
34,19.06667
34,19.06667
34,15.5
34,17.27778
34,19.06667
34,13.73333
34,24.5
34,15.5
34,26.33333
34,15.5
34,19.06667
34,17.27778
34,15.5
34,22.67778
34,15.5
34,19.06667
34,17.27778
34,13.73333
34,22.67778
34,20.86667
34,15.5
34,15.5
34,17.27778
34,26.33333
34,31.9
34,26.33333
34,22.67778
34,15.5
34,15.5
34,17.27778
34,19.06667
34,15.5
34,19.06667
34,15.5
34,20.86667
34,19.06667
34,17.27778
34,17.27778
34,26.33333
34,30.03333
34,28.17778
34,17.27778
34,17.27778
34,31.9
34,20.86667
34,17.27778
34,15.5
34,15.5
35,15.5
35,19.06667
35,13.73333
35,13.73333
35,13.73333
35,13.73333
35,13.73333
35,15.5
35,19.06667
35,15.5
35,35.66667
35,15.5
35,17.27778
35,24.5
35,20.86667
35,19.06667
35,17.27778
35,24.5
35,19.06667
35,15.5
35,17.27778
35,17.27778
35,13.73333
35,20.86667
35,26.33333
35,19.06667
35,20.86667
35,15.5
35,22.67778
35,19.06667
35,28.17778
35,17.27778
35,17.27778
35,30.03333
35,20.86667
35,15.5
35,24.5
35,19.06667
35,15.5
35,15.5
35,20.86667
35,15.5
35,19.06667
35,17.27778
35,17.27778
35,15.5
35,17.27778
35,17.27778
35,15.5
35,15.5
36,22.67778
36,15.5
36,13.73333
36,19.06667
36,19.06667
36,17.27778
36,28.17778
36,31.9
36,22.67778
36,15.5
36,13.73333
36,13.73333
36,15.5
36,19.06667
36,17.27778
36,15.5
36,13.73333
36,15.5
36,19.06667
36,13.73333
36,17.27778
36,15.5
36,28.17778
36,24.5
36,19.06667
36,13.73333
36,24.5
36,13.73333
36,19.06667
36,15.5
36,17.27778
36,17.27778
36,22.67778
36,15.5
36,19.06667
36,35.66667
36,13.73333
36,15.5
36,20.86667
36,15.5
36,15.5
36,20.86667
36,13.73333
36,13.73333
36,13.73333
36,19.06667
36,19.06667
36,17.27778
36,13.73333
36,17.27778
37,20.86667
37,15.5
37,31.9
37,17.27778
37,17.27778
37,19.06667
37,24.5
37,13.73333
37,13.73333
37,17.27778
37,15.5
37,15.5
37,22.67778
37,15.5
37,17.27778
37,19.06667
37,22.67778
37,17.27778
37,19.06667
37,17.27778
37,15.5
37,15.5
37,20.86667
37,13.73333
37,17.27778
37,17.27778
37,19.06667
37,15.5
37,31.9
37,15.5
37,30.03333
37,19.06667
37,15.5
37,22.67778
37,17.27778
37,37.56667
37,20.86667
37,15.5
37,17.27778
37,15.5
37,19.06667
37,17.27778
37,26.33333
37,28.17778
37,17.27778
37,17.27778
37,15.5
37,19.06667
37,17.27778
37,20.86667
38,19.06667
38,19.06667
38,17.27778
38,15.5
38,13.73333
38,17.27778
38,17.27778
38,19.06667
38,20.86667
38,19.06667
38,17.27778
38,13.73333
38,19.06667
38,15.5
38,13.73333
38,13.73333
38,22.67778
38,17.27778
38,17.27778
38,15.5
38,28.17778
38,19.06667
38,20.86667
38,17.27778
38,22.67778
38,13.73333
38,15.5
38,15.5
38,19.06667
38,31.9
38,15.5
38,13.73333
38,13.73333
38,17.27778
38,19.06667
38,26.33333
38,22.67778
38,17.27778
38,13.73333
38,15.5
38,19.06667
38,17.27778
38,15.5
38,33.77778
38,31.9
38,24.5
38,17.27778
38,22.67778
38,22.67778
38,17.27778
39,19.06667
39,19.06667
39,13.73333
39,13.73333
39,17.27778
39,26.33333
39,15.5
39,17.27778
39,17.27778
39,24.5
39,26.33333
39,13.73333
39,13.73333
39,13.73333
39,19.06667
39,19.06667
39,19.06667
39,19.06667
39,15.5
39,22.67778
39,28.17778
39,15.5
39,20.86667
39,28.17778
39,15.5
39,15.5
39,15.5
39,15.5
39,19.06667
39,33.77778
39,22.67778
39,20.86667
39,19.06667
39,22.67778
39,17.27778
39,19.06667
39,13.73333
39,17.27778
39,19.06667
39,15.5
39,19.06667
39,19.06667
39,17.27778
39,17.27778
39,15.5
39,19.06667
39,24.5
39,13.73333
39,15.5
39,17.27778
40,13.73333
40,13.73333
40,19.06667
40,19.06667
40,17.27778
40,24.5
40,15.5
40,15.5
40,13.73333
40,15.5
40,15.5
40,15.5
40,15.5
40,15.5
40,28.17778
40,13.73333
40,17.27778
40,20.86667
40,15.5
40,13.73333
40,15.5
40,35.66667
40,17.27778
40,19.06667
40,20.86667
40,15.5
40,17.27778
40,17.27778
40,17.27778
40,28.17778
40,15.5
40,15.5
40,15.5
40,19.06667
40,24.5
40,17.27778
40,15.5
40,13.73333
40,15.5
40,17.27778
40,22.67778
40,15.5
40,49.2
40,15.5
40,30.03333
40,22.67778
40,20.86667
40,15.5
40,22.67778
40,15.5
41,15.5
41,15.5
41,13.73333
41,15.5
41,20.86667
41,15.5
41,15.5
41,17.27778
41,22.67778
41,19.06667
41,13.73333
41,28.17778
41,15.5
41,20.86667
41,20.86667
41,26.33333
41,15.5
41,22.67778
41,15.5
41,15.5
41,20.86667
41,17.27778
41,15.5
41,17.27778
41,13.73333
41,15.5
41,35.66667
41,13.73333
41,15.5
41,13.73333
41,13.73333
41,20.86667
41,19.06667
41,20.86667
41,19.06667
41,17.27778
41,13.73333
41,26.33333
41,15.5
